label,prediction,fraud_probability,Time,Amount,is_fraud,amount_bracket,time_of_day
0,0.0,0.043668673786833034,31751.0,3463.6,No,large,morning
0,0.0,0.04378339065546877,31751.0,36.0,No,small,morning
0,0.0,0.04368721320291369,31752.0,158.0,No,medium,morning
0,0.0,0.043668673786833034,31752.0,312.99,No,medium,morning
0,0.0,0.04369065301762287,31752.0,47.9,No,small,morning
0,0.0,0.043668673786833034,31754.0,29.95,No,small,morning
0,0.0,0.043668673786833034,31754.0,9.99,No,micro,morning
0,0.0,0.04382926320276914,31754.0,110.9,No,medium,morning
0,0.0,0.043638906200551886,31754.0,34.0,No,small,morning
0,0.0,0.043668673786833034,31754.0,1.79,No,micro,morning
0,0.0,0.043668673786833034,31755.0,29.34,No,small,morning
0,0.0,0.043668673786833034,31756.0,23.74,No,small,morning
0,0.0,0.043668673786833034,31756.0,15.0,No,small,morning
0,0.0,0.043668673786833034,31756.0,522.41,No,medium,morning
0,0.0,0.043784377669797814,31758.0,30.0,No,small,morning
0,0.0,0.043668673786833034,31758.0,73.54,No,small,morning
0,0.0,0.043668673786833034,31759.0,20.0,No,small,morning
0,0.0,0.043668673786833034,31760.0,47.5,No,small,morning
0,0.0,0.04376481229268292,31760.0,24.73,No,small,morning
0,0.0,0.043668673786833034,31760.0,135.98,No,medium,morning
0,0.0,0.04368395238874234,31760.0,29.0,No,small,morning
0,0.0,0.04382926320276914,31760.0,53.21,No,small,morning
0,0.0,0.043668673786833034,31761.0,2.24,No,micro,morning
0,0.0,0.043668673786833034,31761.0,15.0,No,small,morning
0,0.0,0.043668673786833034,31762.0,39.9,No,small,morning
0,0.0,0.043668673786833034,31763.0,82.65,No,small,morning
0,0.0,0.04368721320291369,31763.0,41.19,No,small,morning
0,0.0,0.04367010487796852,31764.0,2.5,No,micro,morning
0,0.0,0.043668673786833034,31764.0,113.45,No,medium,morning
0,0.0,0.04368395238874234,31767.0,1.79,No,micro,morning
0,0.0,0.043668673786833034,31768.0,11.99,No,small,morning
0,0.0,0.04367010487796852,31768.0,24.5,No,small,morning
0,0.0,0.043668673786833034,31768.0,419.9,No,medium,morning
0,0.0,0.043668673786833034,31769.0,8.06,No,micro,morning
0,0.0,0.043776039079268414,31769.0,92.79,No,small,morning
0,0.0,0.043668673786833034,31769.0,3.93,No,micro,morning
0,0.0,0.043668673786833034,31770.0,89.99,No,small,morning
0,0.0,0.04367010487796852,31771.0,35.38,No,small,morning
0,0.0,0.04368721320291369,31771.0,79.95,No,small,morning
0,0.0,0.04368395238874234,31772.0,270.95,No,medium,morning
0,0.0,0.043668673786833034,31772.0,1.0,No,micro,morning
0,0.0,0.04367010487796852,31772.0,23.73,No,small,morning
0,0.0,0.04367010487796852,31773.0,2.05,No,micro,morning
0,0.0,0.04287926734419234,31774.0,0.89,No,micro,morning
0,0.0,0.0437235177413412,31774.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,31774.0,3.32,No,micro,morning
0,0.0,0.043668673786833034,31775.0,10.0,No,small,morning
0,0.0,0.043668673786833034,31778.0,99.99,No,small,morning
0,0.0,0.043668673786833034,31778.0,4.49,No,micro,morning
0,0.0,0.04368721320291369,31779.0,257.55,No,medium,morning
0,0.0,0.04369065301762287,31779.0,96.0,No,small,morning
0,0.0,0.043679877037982706,31779.0,53.76,No,small,morning
0,0.0,0.043668673786833034,31781.0,540.58,No,medium,morning
0,0.0,0.043668673786833034,31781.0,173.73,No,medium,morning
0,0.0,0.043668673786833034,31782.0,17.61,No,small,morning
0,0.0,0.043668673786833034,31782.0,39.8,No,small,morning
0,0.0,0.043668673786833034,31783.0,23.2,No,small,morning
0,0.0,0.04368721320291369,31783.0,43.95,No,small,morning
0,0.0,0.04368721320291369,31783.0,250.0,No,medium,morning
0,0.0,0.043668673786833034,31785.0,300.0,No,medium,morning
0,0.0,0.043668673786833034,31787.0,3.99,No,micro,morning
0,0.0,0.04428047439216898,31788.0,99.6,No,small,morning
0,0.0,0.043668673786833034,31789.0,6.6,No,micro,morning
0,0.0,0.04369065301762287,31789.0,1.0,No,micro,morning
0,0.0,0.04369112701252076,31791.0,0.76,No,micro,morning
0,0.0,0.043668673786833034,31792.0,1.0,No,micro,morning
0,0.0,0.04368721320291369,31792.0,1.78,No,micro,morning
0,0.0,0.043668673786833034,31793.0,748.19,No,medium,morning
0,0.0,0.043668673786833034,31794.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,31794.0,924.0,No,medium,morning
0,0.0,0.04394500198963014,31794.0,2.18,No,micro,morning
0,0.0,0.04369065301762287,31795.0,37.7,No,small,morning
0,0.0,0.04373617071983238,31795.0,149.95,No,medium,morning
0,0.0,0.043668673786833034,31795.0,0.77,No,micro,morning
0,0.0,0.04369065301762287,31797.0,1.79,No,micro,morning
0,0.0,0.04396934934483221,31798.0,28.7,No,small,morning
0,0.0,0.043881326048372915,31799.0,1.5,No,micro,morning
0,0.0,0.043776039079268414,31799.0,1.0,No,micro,morning
0,0.0,0.04380075879826262,31799.0,69.0,No,small,morning
0,0.0,0.04368721320291369,31800.0,32.0,No,small,morning
0,0.0,0.043668673786833034,31801.0,79.8,No,small,morning
0,0.0,0.043668673786833034,31801.0,56.0,No,small,morning
1,0.0,0.2119541607093708,31802.0,156.56,No,medium,morning
0,0.0,0.04684953707784645,31802.0,237.0,No,medium,morning
0,0.0,0.044786252281904915,31802.0,176.55,No,medium,morning
0,0.0,0.043942149947657216,31802.0,2.0,No,micro,morning
0,0.0,0.043668673786833034,31803.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,31804.0,267.96,No,medium,morning
0,0.0,0.043638906200551886,31804.0,89.99,No,small,morning
0,0.0,0.044048272428387825,31804.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,31804.0,1.0,No,micro,morning
0,0.0,0.04369065301762287,31804.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,31804.0,1.0,No,micro,morning
0,0.0,0.04376481229268292,31804.0,1.0,No,micro,morning
0,0.0,0.04370186164989254,31805.0,64.99,No,small,morning
0,0.0,0.043668673786833034,31805.0,102.42,No,medium,morning
0,0.0,0.043870655666404024,31805.0,1.0,No,micro,morning
0,0.0,0.04376559766109556,31805.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,31805.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,31805.0,1.0,No,micro,morning
0,0.0,0.04369065301762287,31806.0,1.0,No,micro,morning
0,0.0,0.04369065301762287,31806.0,49.99,No,small,morning
0,0.0,0.04368721320291369,31806.0,0.76,No,micro,morning
0,0.0,0.04373617071983238,31808.0,44.0,No,small,morning
0,0.0,0.043668673786833034,31808.0,254.62,No,medium,morning
0,0.0,0.043668673786833034,31809.0,0.76,No,micro,morning
0,0.0,0.04403767490141719,31810.0,59.46,No,small,morning
0,0.0,0.04376481229268292,31811.0,1.99,No,micro,morning
0,0.0,0.043668673786833034,31811.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,31812.0,19.95,No,small,morning
0,0.0,0.0438149282837178,31813.0,207.0,No,medium,morning
0,0.0,0.044786252281904915,31813.0,31.49,No,small,morning
0,0.0,0.043668673786833034,31813.0,35.0,No,small,morning
0,0.0,0.043668673786833034,31814.0,15.51,No,small,morning
0,0.0,0.04382926320276914,31814.0,13.98,No,small,morning
0,0.0,0.04369065301762287,31814.0,56.62,No,small,morning
0,0.0,0.043746769477757796,31815.0,86.0,No,small,morning
0,0.0,0.043668673786833034,31815.0,15.89,No,small,morning
0,0.0,0.043668673786833034,31815.0,54.95,No,small,morning
0,0.0,0.043668673786833034,31816.0,33.0,No,small,morning
0,0.0,0.043668673786833034,31816.0,11.84,No,small,morning
0,0.0,0.043668673786833034,31817.0,150.0,No,medium,morning
0,0.0,0.04390058537228336,31817.0,50.0,No,small,morning
0,0.0,0.043668673786833034,31817.0,240.0,No,medium,morning
0,0.0,0.04369065301762287,31817.0,6.63,No,micro,morning
0,0.0,0.04368721320291369,31818.0,62.43,No,small,morning
0,0.0,0.043668673786833034,31818.0,89.99,No,small,morning
0,0.0,0.043668673786833034,31819.0,34.25,No,small,morning
0,0.0,0.043668673786833034,31819.0,7.63,No,micro,morning
0,0.0,0.04369065301762287,31819.0,15.68,No,small,morning
0,0.0,0.044786252281904915,31820.0,16.7,No,small,morning
0,0.0,0.04390704661881373,31820.0,27.82,No,small,morning
0,0.0,0.043668673786833034,31823.0,5.9,No,micro,morning
0,0.0,0.043720586804917194,31824.0,5.47,No,micro,morning
0,0.0,0.043668673786833034,31824.0,102.0,No,medium,morning
0,0.0,0.04369208479614428,31824.0,59.85,No,small,morning
0,0.0,0.043906751659576804,31824.0,5.49,No,micro,morning
0,0.0,0.043668673786833034,31826.0,159.06,No,medium,morning
0,0.0,0.04369065301762287,31827.0,80.34,No,small,morning
0,0.0,0.04369065301762287,31827.0,7.58,No,micro,morning
0,0.0,0.043668673786833034,31828.0,1.98,No,micro,morning
0,0.0,0.04398166915558621,31828.0,9.99,No,micro,morning
0,0.0,0.043668673786833034,31829.0,17.84,No,small,morning
0,0.0,0.043668673786833034,31829.0,0.85,No,micro,morning
0,0.0,0.04369065301762287,31829.0,42.47,No,small,morning
0,0.0,0.04368721320291369,31830.0,12.0,No,small,morning
0,0.0,0.04377919956907561,31830.0,20.0,No,small,morning
0,0.0,0.043668673786833034,31830.0,77.4,No,small,morning
0,0.0,0.043668673786833034,31831.0,297.0,No,medium,morning
0,0.0,0.04370104863047064,31831.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,31832.0,1.98,No,micro,morning
0,0.0,0.04635360629883334,31833.0,2.58,No,micro,morning
0,0.0,0.043668673786833034,31834.0,298.5,No,medium,morning
0,0.0,0.043668673786833034,31834.0,7.75,No,micro,morning
0,0.0,0.043668673786833034,31835.0,77.32,No,small,morning
0,0.0,0.043668673786833034,31835.0,9.9,No,micro,morning
0,0.0,0.043668673786833034,31836.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,31836.0,1.79,No,micro,morning
0,0.0,0.04369065301762287,31836.0,119.0,No,medium,morning
0,0.0,0.043668673786833034,31837.0,89.99,No,small,morning
0,0.0,0.04368721320291369,31837.0,89.99,No,small,morning
0,0.0,0.043668673786833034,31837.0,27.11,No,small,morning
0,0.0,0.043668673786833034,31837.0,0.89,No,micro,morning
0,0.0,0.043668673786833034,31838.0,148.0,No,medium,morning
0,0.0,0.04379673812186469,31838.0,76.44,No,small,morning
0,0.0,0.043668673786833034,31839.0,0.99,No,micro,morning
0,0.0,0.043668673786833034,31839.0,56.4,No,small,morning
0,0.0,0.043668673786833034,31842.0,23.15,No,small,morning
0,0.0,0.043668673786833034,31843.0,118.7,No,medium,morning
0,0.0,0.043746769477757796,31843.0,39.0,No,small,morning
0,0.0,0.043746769477757796,31843.0,236.79,No,medium,morning
0,0.0,0.043668673786833034,31843.0,28.0,No,small,morning
0,0.0,0.04369065301762287,31843.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,31844.0,201.02,No,medium,morning
0,0.0,0.043668673786833034,31844.0,130.71,No,medium,morning
0,0.0,0.043668673786833034,31844.0,1393.1,No,large,morning
0,0.0,0.044273704268764424,31845.0,115.0,No,medium,morning
0,0.0,0.04369065301762287,31845.0,21.48,No,small,morning
0,0.0,0.043668673786833034,31845.0,0.89,No,micro,morning
0,0.0,0.043668673786833034,31847.0,111.4,No,medium,morning
0,0.0,0.04375834901895237,31847.0,48.34,No,small,morning
0,0.0,0.04384786767068982,31847.0,1.98,No,micro,morning
0,0.0,0.04390764530961111,31848.0,19.53,No,small,morning
0,0.0,0.04376481229268292,31848.0,289.0,No,medium,morning
0,0.0,0.043668673786833034,31848.0,300.0,No,medium,morning
0,0.0,0.043688258777840105,31848.0,19.95,No,small,morning
0,0.0,0.043668673786833034,31849.0,26.98,No,small,morning
0,0.0,0.04376481229268292,31849.0,2.0,No,micro,morning
0,0.0,0.043668673786833034,31850.0,230.65,No,medium,morning
0,0.0,0.043679877037982706,31851.0,0.89,No,micro,morning
0,0.0,0.043668673786833034,31851.0,63.74,No,small,morning
0,0.0,0.043668673786833034,31852.0,142.2,No,medium,morning
0,0.0,0.04367010487796852,31852.0,2.94,No,micro,morning
0,0.0,0.043668673786833034,31853.0,114.02,No,medium,morning
0,0.0,0.043668673786833034,31853.0,20.0,No,small,morning
0,0.0,0.043668673786833034,31853.0,528.36,No,medium,morning
0,0.0,0.043746769477757796,31854.0,7.58,No,micro,morning
0,0.0,0.043679877037982706,31854.0,8.33,No,micro,morning
0,0.0,0.043668673786833034,31854.0,828.0,No,medium,morning
0,0.0,0.043720586804917194,31854.0,53.25,No,small,morning
0,0.0,0.04369065301762287,31854.0,8.99,No,micro,morning
0,0.0,0.04401018174733118,31855.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,31855.0,14.9,No,small,morning
0,0.0,0.043668673786833034,31856.0,55.0,No,small,morning
0,0.0,0.043686827118968985,31856.0,252.69,No,medium,morning
0,0.0,0.04370104863047064,31857.0,2.28,No,micro,morning
0,0.0,0.043668673786833034,31858.0,133.0,No,medium,morning
0,0.0,0.04368395238874234,31858.0,0.77,No,micro,morning
0,0.0,0.043668673786833034,31860.0,2.1,No,micro,morning
0,0.0,0.043679877037982706,31860.0,38.03,No,small,morning
0,0.0,0.043709201338441805,31861.0,56.0,No,small,morning
0,0.0,0.04376481229268292,31862.0,18.99,No,small,morning
0,0.0,0.04369065301762287,31863.0,10.98,No,small,morning
0,0.0,0.043668673786833034,31865.0,10.0,No,small,morning
1,0.0,0.04400003890300086,31865.0,1.79,No,micro,morning
0,0.0,0.04367010487796852,31865.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,31866.0,16.36,No,small,morning
0,0.0,0.043668673786833034,31866.0,9.99,No,micro,morning
0,0.0,0.04368721320291369,31866.0,69.99,No,small,morning
0,0.0,0.04367010487796852,31867.0,28.45,No,small,morning
0,0.0,0.043668673786833034,31867.0,0.23,No,micro,morning
0,0.0,0.04369065301762287,31867.0,437.55,No,medium,morning
0,0.0,0.043668673786833034,31867.0,105.0,No,medium,morning
0,0.0,0.043668673786833034,31867.0,1.46,No,micro,morning
0,0.0,0.04369065301762287,31868.0,4.54,No,micro,morning
0,0.0,0.043668673786833034,31868.0,2.99,No,micro,morning
0,0.0,0.043750407559447146,31869.0,6.0,No,micro,morning
0,0.0,0.04367010487796852,31870.0,11.99,No,small,morning
0,0.0,0.04368721320291369,31870.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,31872.0,11.0,No,small,morning
0,0.0,0.04376481229268292,31874.0,1.99,No,micro,morning
0,0.0,0.043668673786833034,31875.0,89.99,No,small,morning
0,0.0,0.043668673786833034,31875.0,87.0,No,small,morning
0,0.0,0.0441847026426071,31877.0,89.99,No,small,morning
0,0.0,0.043668673786833034,31877.0,6.9,No,micro,morning
0,0.0,0.043668673786833034,31877.0,1.0,No,micro,morning
0,0.0,0.04401502990579542,31877.0,30.77,No,small,morning
0,0.0,0.043668673786833034,31877.0,9.9,No,micro,morning
0,0.0,0.043668673786833034,31879.0,38.03,No,small,morning
0,0.0,0.043668673786833034,31879.0,66.0,No,small,morning
0,0.0,0.043668673786833034,31880.0,250.0,No,medium,morning
0,0.0,0.043668673786833034,31881.0,3.68,No,micro,morning
0,0.0,0.043668673786833034,31881.0,19.99,No,small,morning
0,0.0,0.043668673786833034,31881.0,12.98,No,small,morning
0,0.0,0.043746769477757796,31882.0,102.0,No,medium,morning
0,0.0,0.04368395238874234,31883.0,15.0,No,small,morning
0,0.0,0.043668673786833034,31883.0,21.01,No,small,morning
0,0.0,0.043668673786833034,31884.0,2.69,No,micro,morning
0,0.0,0.043668673786833034,31885.0,7.57,No,micro,morning
0,0.0,0.043668673786833034,31885.0,670.0,No,medium,morning
0,0.0,0.043668673786833034,31886.0,96.0,No,small,morning
0,0.0,0.04390620679154411,31887.0,0.89,No,micro,morning
0,0.0,0.043668673786833034,31887.0,0.0,No,micro,morning
0,0.0,0.043679877037982706,31887.0,8.99,No,micro,morning
0,0.0,0.043679877037982706,31887.0,33.79,No,small,morning
0,0.0,0.043668673786833034,31888.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,31888.0,1.52,No,micro,morning
0,0.0,0.044786252281904915,31892.0,9.99,No,micro,morning
0,0.0,0.043668673786833034,31892.0,0.77,No,micro,morning
0,0.0,0.04368721320291369,31893.0,8.01,No,micro,morning
0,0.0,0.046202322855438904,31893.0,0.76,No,micro,morning
0,0.0,0.043668673786833034,31895.0,40.0,No,small,morning
0,0.0,0.043668673786833034,31895.0,4.37,No,micro,morning
0,0.0,0.043797467349453445,31895.0,1.46,No,micro,morning
0,0.0,0.043668673786833034,31896.0,0.89,No,micro,morning
0,0.0,0.043668673786833034,31896.0,9.12,No,micro,morning
0,0.0,0.043668673786833034,31897.0,55.0,No,small,morning
0,0.0,0.044015124763857605,31897.0,16.59,No,small,morning
0,0.0,0.043668673786833034,31897.0,3.99,No,micro,morning
0,0.0,0.043668673786833034,31897.0,4.9,No,micro,morning
0,0.0,0.043668673786833034,31897.0,95.89,No,small,morning
0,0.0,0.043668673786833034,31898.0,0.9,No,micro,morning
0,0.0,0.043668673786833034,31898.0,6.28,No,micro,morning
0,0.0,0.04404665437596855,31898.0,403.0,No,medium,morning
0,0.0,0.043668673786833034,31899.0,1.46,No,micro,morning
0,0.0,0.043668673786833034,31899.0,80.0,No,small,morning
0,0.0,0.043686827118968985,31901.0,73.8,No,small,morning
0,0.0,0.043668673786833034,31903.0,0.89,No,micro,morning
0,0.0,0.043668673786833034,31903.0,181.34,No,medium,morning
0,0.0,0.043668673786833034,31903.0,184.99,No,medium,morning
0,0.0,0.043668673786833034,31904.0,141.0,No,medium,morning
0,0.0,0.043668673786833034,31904.0,24.15,No,small,morning
0,0.0,0.043668673786833034,31904.0,45.0,No,small,morning
0,0.0,0.043668673786833034,31904.0,75.08,No,small,morning
0,0.0,0.04369065301762287,31905.0,50.9,No,small,morning
0,0.0,0.043668673786833034,31905.0,295.73,No,medium,morning
0,0.0,0.04368721320291369,31906.0,53.55,No,small,morning
0,0.0,0.04376481229268292,31906.0,39.75,No,small,morning
0,0.0,0.043668673786833034,31906.0,5.99,No,micro,morning
0,0.0,0.043746769477757796,31907.0,1.0,No,micro,morning
0,0.0,0.043686827118968985,31907.0,40.0,No,small,morning
0,0.0,0.043668673786833034,31907.0,26.98,No,small,morning
0,0.0,0.04370269249855718,31908.0,0.89,No,micro,morning
0,0.0,0.043668673786833034,31909.0,240.84,No,medium,morning
0,0.0,0.04369065301762287,31909.0,73.5,No,small,morning
0,0.0,0.04367010487796852,31910.0,196.35,No,medium,morning
0,0.0,0.04367010487796852,31910.0,10.69,No,small,morning
0,0.0,0.043668673786833034,31910.0,84.09,No,small,morning
0,0.0,0.043850370833837915,31911.0,50.9,No,small,morning
0,0.0,0.043668673786833034,31911.0,195.6,No,medium,morning
0,0.0,0.04368721320291369,31911.0,85.5,No,small,morning
0,0.0,0.043668673786833034,31912.0,180.1,No,medium,morning
0,0.0,0.043668673786833034,31912.0,131.73,No,medium,morning
0,0.0,0.043668673786833034,31913.0,8.95,No,micro,morning
0,0.0,0.04404535843572166,31914.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,31916.0,88.5,No,small,morning
0,0.0,0.043668673786833034,31916.0,15.0,No,small,morning
0,0.0,0.04368721320291369,31917.0,34.85,No,small,morning
0,0.0,0.043668673786833034,31917.0,33.0,No,small,morning
0,0.0,0.043668673786833034,31917.0,28.0,No,small,morning
0,0.0,0.04369065301762287,31918.0,1.52,No,micro,morning
0,0.0,0.04392973929399291,31918.0,35.01,No,small,morning
0,0.0,0.043668673786833034,31921.0,1.29,No,micro,morning
0,0.0,0.043668673786833034,31921.0,76.5,No,small,morning
0,0.0,0.043842409693189754,31921.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,31922.0,50.4,No,small,morning
0,0.0,0.043668673786833034,31922.0,9.99,No,micro,morning
0,0.0,0.043668673786833034,31924.0,108.0,No,medium,morning
0,0.0,0.043868138112446275,31926.0,50.9,No,small,morning
0,0.0,0.043668673786833034,31927.0,37.89,No,small,morning
0,0.0,0.043668673786833034,31927.0,0.77,No,micro,morning
0,0.0,0.043668673786833034,31927.0,237.12,No,medium,morning
0,0.0,0.043668673786833034,31928.0,3.13,No,micro,morning
0,0.0,0.043668673786833034,31928.0,19.95,No,small,morning
0,0.0,0.043668673786833034,31929.0,1.46,No,micro,morning
0,0.0,0.043668673786833034,31930.0,47.5,No,small,morning
0,0.0,0.04367010487796852,31930.0,34.5,No,small,morning
0,0.0,0.043668673786833034,31930.0,55.9,No,small,morning
0,0.0,0.04375834901895237,31930.0,126.44,No,medium,morning
0,0.0,0.043668673786833034,31931.0,12.99,No,small,morning
0,0.0,0.043668673786833034,31931.0,20.0,No,small,morning
0,0.0,0.04390620679154411,31933.0,81.4,No,small,morning
0,0.0,0.043668673786833034,31933.0,13.08,No,small,morning
0,0.0,0.043668673786833034,31934.0,47.56,No,small,morning
0,0.0,0.043668673786833034,31934.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,31934.0,2.69,No,micro,morning
0,0.0,0.043668673786833034,31935.0,14.19,No,small,morning
0,0.0,0.04367010487796852,31935.0,5.0,No,micro,morning
0,0.0,0.04418372182873864,31935.0,9.0,No,micro,morning
0,0.0,0.043668673786833034,31936.0,2.98,No,micro,morning
0,0.0,0.043668673786833034,31936.0,69.0,No,small,morning
0,0.0,0.04370186164989254,31938.0,141.0,No,medium,morning
0,0.0,0.04394500198963014,31939.0,1.84,No,micro,morning
0,0.0,0.04379043965327012,31939.0,0.0,No,micro,morning
0,0.0,0.043668673786833034,31941.0,52.05,No,small,morning
0,0.0,0.04385323903319749,31942.0,34.9,No,small,morning
0,0.0,0.04384786767068982,31943.0,34.0,No,small,morning
0,0.0,0.043668673786833034,31943.0,69.0,No,small,morning
0,0.0,0.043668673786833034,31944.0,1170.0,No,large,morning
0,0.0,0.04369065301762287,31945.0,5.0,No,micro,morning
0,0.0,0.043668673786833034,31946.0,26.98,No,small,morning
0,0.0,0.04368721320291369,31946.0,9.99,No,micro,morning
0,0.0,0.043668673786833034,31946.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,31947.0,64.98,No,small,morning
0,0.0,0.043668673786833034,31952.0,49.9,No,small,morning
0,0.0,0.043668673786833034,31952.0,100.1,No,medium,morning
0,0.0,0.043668673786833034,31953.0,0.01,No,micro,morning
0,0.0,0.043668673786833034,31954.0,19.99,No,small,morning
0,0.0,0.043668673786833034,31954.0,7.96,No,micro,morning
0,0.0,0.04370104863047064,31955.0,91.28,No,small,morning
0,0.0,0.04369065301762287,31956.0,69.0,No,small,morning
0,0.0,0.04368721320291369,31956.0,35.0,No,small,morning
0,0.0,0.04368721320291369,31956.0,32.7,No,small,morning
0,0.0,0.043668673786833034,31957.0,60.0,No,small,morning
0,0.0,0.043668673786833034,31957.0,10.0,No,small,morning
0,0.0,0.043668673786833034,31958.0,221.96,No,medium,morning
0,0.0,0.04369065301762287,31960.0,14.9,No,small,morning
0,0.0,0.04368721320291369,31960.0,0.89,No,micro,morning
0,0.0,0.043668673786833034,31960.0,5.8,No,micro,morning
0,0.0,0.04367010487796852,31961.0,6.0,No,micro,morning
0,0.0,0.043668673786833034,31961.0,262.4,No,medium,morning
0,0.0,0.043940964539769145,31961.0,47.9,No,small,morning
0,0.0,0.043668673786833034,31961.0,11.5,No,small,morning
0,0.0,0.043668673786833034,31962.0,35.69,No,small,morning
0,0.0,0.043668673786833034,31962.0,49.95,No,small,morning
0,0.0,0.043668673786833034,31962.0,115.0,No,medium,morning
0,0.0,0.043668673786833034,31963.0,44.85,No,small,morning
0,0.0,0.04368721320291369,31963.0,179.4,No,medium,morning
0,0.0,0.043686827118968985,31963.0,73.44,No,small,morning
0,0.0,0.043668673786833034,31964.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,31964.0,1.0,No,micro,morning
0,0.0,0.04369065301762287,31964.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,31964.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,31964.0,224.0,No,medium,morning
0,0.0,0.04403767490141719,31964.0,130.0,No,medium,morning
0,0.0,0.043772245237357454,31965.0,115.47,No,medium,morning
0,0.0,0.043668673786833034,31965.0,25.64,No,small,morning
0,0.0,0.043668673786833034,31965.0,34.0,No,small,morning
0,0.0,0.04367010487796852,31966.0,34.66,No,small,morning
0,0.0,0.043668673786833034,31966.0,10.0,No,small,morning
0,0.0,0.043679877037982706,31966.0,8.5,No,micro,morning
0,0.0,0.043668673786833034,31967.0,295.1,No,medium,morning
0,0.0,0.04385323903319749,31968.0,1.79,No,micro,morning
0,0.0,0.04369208479614428,31969.0,10.64,No,small,morning
0,0.0,0.04368721320291369,31970.0,24.9,No,small,morning
0,0.0,0.04369065301762287,31970.0,24.11,No,small,morning
0,0.0,0.043668673786833034,31970.0,16.78,No,small,morning
0,0.0,0.043708815069059104,31971.0,1000.0,No,large,morning
0,0.0,0.043668673786833034,31972.0,92.0,No,small,morning
0,0.0,0.04378339065546877,31972.0,189.0,No,medium,morning
0,0.0,0.043709201338441805,31972.0,47.85,No,small,morning
0,0.0,0.043668673786833034,31973.0,0.77,No,micro,morning
0,0.0,0.043668673786833034,31974.0,152.27,No,medium,morning
0,0.0,0.04376481229268292,31975.0,45.8,No,small,morning
0,0.0,0.043668673786833034,31975.0,8.81,No,micro,morning
0,0.0,0.043668673786833034,31976.0,44.16,No,small,morning
0,0.0,0.04382926320276914,31976.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,31977.0,8.99,No,micro,morning
0,0.0,0.043668673786833034,31977.0,52.93,No,small,morning
0,0.0,0.04369065301762287,31977.0,15.0,No,small,morning
0,0.0,0.043679877037982706,31977.0,87.5,No,small,morning
0,0.0,0.04368864487385926,31978.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,31978.0,1.29,No,micro,morning
0,0.0,0.04370269249855718,31978.0,41.0,No,small,morning
0,0.0,0.043668673786833034,31981.0,125.9,No,medium,morning
0,0.0,0.043668673786833034,31981.0,15.0,No,small,morning
0,0.0,0.043668673786833034,31981.0,0.99,No,micro,morning
0,0.0,0.043668673786833034,31982.0,70.42,No,small,morning
0,0.0,0.04368721320291369,31983.0,54.37,No,small,morning
0,0.0,0.043668673786833034,31983.0,71.1,No,small,morning
0,0.0,0.04378300376047373,31984.0,10.0,No,small,morning
0,0.0,0.043668673786833034,31986.0,106.22,No,medium,morning
0,0.0,0.043668673786833034,31986.0,0.76,No,micro,morning
0,0.0,0.043746769477757796,31986.0,349.0,No,medium,morning
0,0.0,0.043668673786833034,31986.0,24.6,No,small,morning
0,0.0,0.043668673786833034,31987.0,319.0,No,medium,morning
0,0.0,0.043668673786833034,31987.0,59.9,No,small,morning
0,0.0,0.043668673786833034,31988.0,11.53,No,small,morning
0,0.0,0.04369065301762287,31988.0,34.0,No,small,morning
0,0.0,0.04369065301762287,31989.0,113.0,No,medium,morning
0,0.0,0.043668673786833034,31989.0,71.5,No,small,morning
0,0.0,0.04373617071983238,31989.0,1619.1,No,large,morning
0,0.0,0.0437967241590933,31990.0,89.99,No,small,morning
0,0.0,0.043668673786833034,31990.0,255.0,No,medium,morning
0,0.0,0.043668673786833034,31990.0,96.35,No,small,morning
0,0.0,0.043668673786833034,31991.0,179.0,No,medium,morning
0,0.0,0.043745891317185315,31991.0,9.99,No,micro,morning
0,0.0,0.0437967241590933,31991.0,19.99,No,small,morning
0,0.0,0.043668673786833034,31991.0,4.99,No,micro,morning
0,0.0,0.043668673786833034,31992.0,24.9,No,small,morning
0,0.0,0.043668673786833034,31992.0,0.89,No,micro,morning
0,0.0,0.043668673786833034,31992.0,118.28,No,medium,morning
